Benchmark,Algorithm,Run,BestFitness,Time_s,Conv_0,Conv_1,Conv_2,Conv_3,Conv_4,Conv_5,Conv_6,Conv_7,Conv_8,Conv_9,Conv_10,Conv_11,Conv_12,Conv_13,Conv_14,Conv_15,Conv_16,Conv_17,Conv_18,Conv_19,Conv_20,Conv_21,Conv_22,Conv_23,Conv_24,Conv_25,Conv_26,Conv_27,Conv_28,Conv_29,Conv_30,Conv_31,Conv_32,Conv_33,Conv_34,Conv_35,Conv_36,Conv_37,Conv_38,Conv_39,Conv_40,Conv_41,Conv_42,Conv_43,Conv_44,Conv_45,Conv_46,Conv_47,Conv_48,Conv_49,Conv_50
F1_Sphere,PSO,1,19022.7935864797,0.0058,72597.53251605497,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,71989.40986799946,69153.16407630424,62058.276841233106,62058.276841233106,57788.281140865816,57788.281140865816,57788.281140865816,57788.281140865816,57788.281140865816,57788.281140865816,57788.281140865816,54731.30730570251,54731.30730570251,54731.30730570251,52073.879373047435,51979.106177158916,51334.56165815905,51334.56165815905,50556.80083901875,50556.80083901875,50556.80083901875,50556.80083901875,44669.67525628978,44669.67525628978,33190.53340424022,33190.53340424022,32511.82132156325,27464.490146864915,27464.490146864915,25940.24774038957,20872.458048123583,20872.458048123583,20872.458048123583,20272.323982062582,19022.7935864797
F1_Sphere,PSO,2,26154.159689269352,0.0041,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,61654.69579936927,56660.53841485042,56660.53841485042,56660.53841485042,56660.53841485042,51299.15473938289,51233.217744327274,51233.217744327274,45366.66010463829,45366.66010463829,42012.23501414615,42012.23501414615,42012.23501414615,37462.4238481061,37462.4238481061,36078.876207760215,35871.75304564576,35385.14989998256,33357.6885584862,33002.18834962348,31368.96279140076,30447.858624267963,30232.6383266378,30232.6383266378,29307.12324751444,27691.050294093093,27285.801679015734,27285.801679015734,26450.72133071194,26450.72133071194,26450.72133071194,26154.159689269352
F1_Sphere,PSO,3,12077.85308765222,0.0037,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,60480.422774132996,55461.396030303076,55461.396030303076,55461.396030303076,50454.723170736106,50454.723170736106,50454.723170736106,50454.723170736106,47075.00373330922,47075.00373330922,47075.00373330922,47075.00373330922,47075.00373330922,47075.00373330922,41480.9059977618,41480.9059977618,41480.9059977618,41480.9059977618,41480.9059977618,37708.79874237908,33746.1189184994,33746.1189184994,33746.1189184994,31163.633617354084,31163.633617354084,31163.633617354084,28319.674034039366,28319.674034039366,28319.674034039366,20403.246309017402,20403.246309017402,20050.635198126893,18802.418409118614,18418.266189829545,15880.254031218781,14408.442357969912,13902.014001158652,12169.696100021403,12169.696100021403,12169.696100021403,12077.85308765222
F1_Sphere,GWO,1,34.97283699805628,0.0225,64089.82350933654,46887.187098100214,46887.187098100214,31346.778567493857,23420.15569885236,22987.006339692663,16154.248981044235,15449.906623427096,11104.24215545223,7705.428516504171,6289.988899392576,4591.107542750519,3474.35832872879,3365.1840883523896,2028.914699033784,1522.2327206395778,1522.2327206395778,834.0767753192362,759.6517904443632,586.1460680210588,535.5339253210186,417.06226648318466,323.57609474144647,277.8324433312767,239.26442037685763,233.48195033820764,182.04510785134926,156.16293306407923,143.69934192375476,127.89256989477303,110.00856298529588,99.39316298202121,85.75392527784733,80.47849279925877,74.94104925580804,69.55099119553678,63.04531574165104,57.52376708358437,53.08916506696681,48.76501688718673,43.850407339449504,43.69273957730215,42.25240679538326,40.69991188589119,38.72184379299867,37.36837852713278,36.70164082477368,36.1894793524777,35.10340004818068,35.069821531479356,34.97283699805628
F1_Sphere,GWO,2,62.36934886845679,0.0211,72034.55536407139,46227.261160894115,33990.93948511208,32968.028061903104,24434.406237015643,23863.575807152207,18601.299750310427,17360.117185293006,11257.895465180245,9730.477377572575,6725.943920764221,6214.793287283493,4224.755852961464,3950.2057315984116,2480.70896011158,2363.026708316086,2012.6506618881972,1604.0328929083485,1189.537946093813,934.8234507120679,707.055896934939,652.913862860837,540.9872071059149,460.31875235817427,406.92550097475186,368.1475702619634,328.3650444045739,289.0557749618761,236.97163364803998,220.1170737392418,178.89941742454045,171.20040027883545,147.71952635042797,138.25428950792963,127.66328060021524,117.8776854438925,107.93387964411107,101.005332708206,91.17762290656574,86.53157076151132,79.79705077112459,76.6871328937985,74.54068412838497,72.11878703432792,68.80533998423067,67.11612801928877,65.61822685487945,64.09311877295215,63.503941050171235,62.36934886845679,62.36934886845679
F1_Sphere,GWO,3,13.537996562405679,0.0200,66491.64943249848,41794.280582098625,41794.280582098625,33347.227762128365,27483.047329705478,22891.59655656865,17538.053140925414,12756.249650575552,6928.740495717573,5420.120913937391,3371.443185594924,2210.7818342854303,1709.3473982209664,1335.6692171164104,997.1209478609048,833.2569390343605,626.4571724004797,486.32933047421807,385.7365122541694,285.633936728138,241.35946033034253,187.5538506743648,154.4553462084508,127.97626534324765,95.05073224350922,81.85283514757226,76.38668643894428,62.57845316591736,56.502140362252845,49.4476406530947,42.52452988383105,36.45386433255532,34.00445515516658,30.24436425437029,26.90563234231029,25.154310698687713,21.953629220837833,20.871755757490547,19.741610164798534,19.22184333057979,17.995097096265646,16.87694873609758,15.967922204625625,15.228577648941776,14.716879230275756,14.211699479580924,14.037688492447643,13.873133883167151,13.681021763884871,13.590550940299181,13.537996562405679
F2_Schwefel2.22,PSO,1,102.63760196615785,0.0059,106932683122652.33,598126926556.2455,598126926556.2455,598126926556.2455,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,73164409066.20303,67894684809.524635,67894684809.524635,67894684809.524635,67894684809.524635,67894684809.524635,42340670853.85436,42340670853.85436,42340670853.85436,42340670853.85436,8267731229.201525,8267731229.201525,6277316625.806744,6277316625.806744,138991617.05477035,138991617.05477035,138991617.05477035,138991617.05477035,138991617.05477035,2670572.102562449,43486.87685712467,35314.3054998013,35314.3054998013,175.33769152842638,175.33769152842638,175.33769152842638,175.33769152842638,175.33769152842638,175.33769152842638,102.63760196615785,102.63760196615785,102.63760196615785,102.63760196615785
F2_Schwefel2.22,PSO,2,392.2607414750602,0.0073,38390154445640.8,38390154445640.8,38390154445640.8,38390154445640.8,5385333989086.405,5385333989086.405,5385333989086.405,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,3118050584543.712,140242995284.30765,140242995284.30765,140242995284.30765,140242995284.30765,51952142840.92961,2372706906.76388,2372706906.76388,2372706906.76388,2372706906.76388,2372706906.76388,2372706906.76388,1600525865.33571,62986543.31765283,62986543.31765283,2590995.794855758,2590995.794855758,1526377.0997345243,1526377.0997345243,1526377.0997345243,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,3722.6651401776803,487.92403731690285,392.2607414750602,392.2607414750602
F2_Schwefel2.22,PSO,3,97.339095178708,0.0049,772401934897.5098,8720070575.191172,8720070575.191172,8720070575.191172,8720070575.191172,8720070575.191172,8720070575.191172,8720070575.191172,335921926.49136615,335921926.49136615,335921926.49136615,335921926.49136615,335921926.49136615,335921926.49136615,335921926.49136615,335921926.49136615,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,13676381.450815188,82741.68444078871,82741.68444078871,82741.68444078871,82741.68444078871,82741.68444078871,356.55509241445327,356.55509241445327,356.55509241445327,213.94456944831347,137.8839674374539,106.01743154238792,106.01743154238792,97.339095178708
F2_Schwefel2.22,GWO,1,3.172180627600787,0.0241,45665865545203.63,3520766939.543475,49390662.831073456,49390662.831073456,29615.467426535703,209.97634102618173,209.97634102618173,97.73153981027505,68.38315266104104,52.362534541938786,48.763313517226386,46.13302704156904,39.111696276901455,35.65529931373395,28.67251495878716,26.882713145343935,21.849477765195285,20.036823224232606,16.388818616385358,15.952368207298928,13.841510989823622,12.067473791221515,10.220270409290375,8.401246022471785,8.009010723372045,7.1506913846257,6.737405183483789,5.774908604081638,5.515436012947081,5.300954912612559,5.1429921289790315,4.853368739838488,4.484677826755245,4.412896932434423,4.242897248430109,4.040314205859261,3.939849295614264,3.776070429804363,3.735863890862776,3.6254642982933936,3.53022539784422,3.398886026544667,3.3974829000938613,3.3467823014059808,3.282421104879173,3.272696283273394,3.2344136593758503,3.1829672435054133,3.1829672435054133,3.1734503256460784,3.172180627600787
